repetition,device,num_workers,nn_epochs,nn_batch_size,targeted_training_size,total_training_time,avg_train_data_load_time,avg_train_process_time,avg_val_data_load_time,avg_val_process_time,test_loss,mae,mse,rmse,r2
1,cpu,1,8,32,512,36.68438792228699,0.0,0.0023355633020401,2.8168161710103352e-05,0.0004777262608210246,0.0011787075220662006,0.15847778,0.033673238,0.18350269,0.017394401952187756
1,cpu,1,8,32,1024,36.66293025016785,9.969808161258698e-06,0.002230871468782425,1.13357197154652e-05,0.0005057643760334362,0.0005386835237271275,0.103467144,0.016628774,0.12895261,0.49309010029340655
1,cpu,1,8,64,512,34.12181806564331,3.5002827644348145e-05,0.002567775547504425,0.0,0.0007780094941457113,0.0012913365574444041,0.23809657,0.072985776,0.2701588,-1.2204961473584246
1,cpu,1,8,64,1024,34.31760239601135,7.815659046173096e-06,0.0024716388434171677,0.0,0.000706791877746582,0.0005738992309552833,0.15642746,0.03299364,0.18164152,-0.022803280712827605
1,cpu,1,16,32,512,71.3358793258667,3.9031729102134705e-06,0.002178322523832321,1.0415911674499512e-05,0.0004947657386461893,0.0005280676133492414,0.100014254,0.015093451,0.12285541,0.5328641530369637
1,cpu,1,16,32,1024,73.28553128242493,6.920658051967621e-06,0.002298295497894287,1.299516721205278e-05,0.0004346113313328136,0.0002888328125399928,0.06902821,0.009026528,0.095008045,0.698831208767167
1,cpu,1,16,64,512,71.29314517974854,1.1906027793884277e-05,0.0025372859090566635,0.0,0.0009373029073079427,0.0005839931942960795,0.15413697,0.033186942,0.18217283,-0.16996441688202607
1,cpu,1,16,64,1024,68.93686604499817,7.838942110538483e-06,0.002441919408738613,0.0,0.0006832207242647806,0.0002941948462747409,0.1042481,0.016281357,0.12759842,0.504691225827225
1,cpu,2,8,32,512,37.38005471229553,0.0,0.0021720491349697113,0.0,0.0005411903063456217,0.0011407921090722084,0.15927106,0.033266556,0.18239121,-0.13017091957143676
1,cpu,2,8,32,1024,50.903708934783936,3.913417458534241e-06,0.0024323947727680206,1.1360103433782404e-05,0.0004989965395493941,0.0005573864119493367,0.1099302,0.017337726,0.1316728,0.476816875609661
1,cpu,2,8,64,512,36.49887275695801,0.0,0.0026202835142612457,0.0,0.0007918079694112142,0.0011589213986607158,0.22444789,0.06669355,0.25825095,-1.0632917238883388
1,cpu,2,8,64,1024,50.927953243255615,0.0,0.0031715556979179382,0.0,0.0006099740664164225,0.0005695460872216659,0.15483683,0.032726042,0.1809034,-0.058612498968342454
1,cpu,2,16,32,512,72.79677271842957,1.1721625924110413e-05,0.0021337633952498436,0.0,0.0005665818850199381,0.0006427110720644979,0.11129337,0.018884309,0.13742019,0.43398618238303843
1,cpu,2,16,32,1024,101.39644193649292,1.9492581486701965e-06,0.002417210955172777,1.689114353873513e-05,0.00048592957583340734,0.00032712419754948435,0.07429985,0.01020493,0.10101945,0.672072243588038
1,cpu,2,16,64,512,73.74555325508118,8.091330528259277e-06,0.002693604677915573,0.0,0.0009686400492986044,0.0005990303833695019,0.1581149,0.03455455,0.18588854,-0.08915119813234479
1,cpu,2,16,64,1024,102.45189118385315,7.788650691509247e-06,0.00303586944937706,0.0,0.0008109832803408304,0.00023235102072139639,0.09019968,0.013033609,0.11416483,0.5450371333623746
1,cuda,1,8,32,512,34.926862955093384,0.00017518922686576843,0.0053201280534267426,0.00014619529247283936,0.0013858526945114136,0.0012453109464224646,0.16389191,0.036042243,0.18984795,0.04938291462822858
1,cuda,1,8,32,1024,34.617908000946045,0.00016008969396352768,0.0021065128967165947,0.00013601238077337092,0.0013497038321061568,0.0005410334854618894,0.10782898,0.016834341,0.12974723,0.5258817438741412
1,cuda,1,8,64,512,33.57889103889465,0.00013993307948112488,0.001876547932624817,0.00020706653594970703,0.0020003815491994223,0.0012479229884989121,0.23136705,0.0706601,0.26581967,-0.9887499345533717
